ID,y
7124,94.81793
7127,106.87668
7131,105.32091
7132,91.87408
7133,97.140526
7134,108.88062
7135,91.77483
7136,109.710655
7137,95.08133
7141,95.54692
7144,105.83791
7147,105.66013
7148,98.78397
7150,94.36926
7151,92.724106
7152,105.981094
7154,92.5652
7156,95.639465
7157,105.7443
7159,117.951965
7161,101.52116
7163,96.24369
7164,99.12524
7167,78.082565
7169,101.68104
7170,99.10479
7173,94.29272
7174,107.34211
7177,109.16142
7178,105.69758
7179,96.38863
7180,81.88714
7181,110.71479
7182,92.52511
7184,98.0127
7185,114.084946
7186,93.25434
7187,115.64402
7188,93.191345
7189,108.806725
7191,103.73642
7193,106.923744
7197,98.072044
7199,94.62179
7200,111.05324
7201,91.77483
7204,93.14495
7207,110.11023
7209,110.04279
7210,92.73299
7211,100.27636
7213,95.93851
7214,112.524635
7216,112.243866
7217,93.12092
7220,108.90805
7224,109.717255
7225,92.97566
7226,112.243866
7227,93.329025
7234,114.084946
7236,81.64179
7239,107.93994
7240,91.0995
7242,114.189445
7244,104.72225
7245,90.297554
7247,98.27739
7248,93.897964
7249,117.74476
7250,110.798744
7251,100.72898
7252,109.7228
7253,77.76244
7256,93.08228
7260,97.559525
7261,112.82675
7264,100.0578
7269,112.26442
7270,91.07919
7273,105.97252
7279,94.14455
7281,111.42963
7284,92.81777
7285,111.804535
7286,118.1238
7287,93.718414
7289,97.39571
7292,92.14327
7293,113.26759
7296,98.160805
7297,114.00388
7298,93.114235
7299,112.4165
7301,103.63679
7304,108.565186
7306,108.33367
7308,97.39571
7309,97.2947
7312,91.390335
7313,77.76244
7314,95.61648
7316,93.59837
7319,110.15652
7321,112.885445
7323,99.05281
7324,102.92193
7325,94.617035
7328,94.75995
7330,76.96407
7334,94.99515
7337,113.542015
7338,104.604095
7339,95.7564
7341,92.52865
7342,113.249016
7344,103.04761
7345,103.78657
7347,106.49851
7349,111.42963
7350,94.90958
7353,104.09337
7355,110.6816
7356,94.59858
7357,115.99096
7358,101.75194
7360,94.81386
7363,99.66793
7364,93.98162
7366,107.07266
7368,92.939606
7369,110.02119
7370,97.524055
7373,94.05695
7374,100.85349
7375,98.08994
7377,95.333435
7379,97.889175
7380,118.83612
7382,101.06818
7383,92.28674
7385,107.46379
7386,104.17131
7391,96.01424
7394,93.62889
7396,110.798744
7397,93.79426
7399,99.89894
7400,106.595566
7403,79.47047
7405,111.0686
7408,104.19034
7414,107.565834
7416,99.443405
7417,94.102776
7419,93.11196
7420,104.6334
7421,95.86829
7422,94.16369
7423,95.632324
7425,77.043396
7430,101.23818
7432,95.90441
7433,104.354515
7434,104.1811
7436,108.500786
7437,93.102905
7438,108.05664
7440,101.01111
7441,92.2577
7442,109.178246
7445,94.47534
7446,96.17785
7448,110.39471
7450,95.79999
7451,93.470764
7454,103.59852
7455,103.43198
7457,110.410194
7459,95.902306
7462,92.69782
7464,93.470764
7465,103.94918
7466,94.06749
7467,108.27827
7469,103.80691
7472,96.0892
7473,109.28221
7479,94.99515
7480,106.884636
7484,103.76771
7491,92.94226
7494,99.88626
7495,96.551704
7501,97.64097
7503,91.99401
7504,107.412254
7505,98.53201
7508,110.657295
7509,89.72293
7510,77.76244
7511,112.35811
7515,98.67949
7516,100.99884
7517,95.74157
7518,104.28999
7519,93.19907
7521,97.996666
7522,105.77764
7524,99.11538
7526,105.00971
7527,94.17908
7528,103.00913
7529,92.4761
7534,106.36741
7537,107.38855
7538,97.42937
7540,105.75786
7541,110.69586
7545,113.00532
7551,110.51175
7553,95.09223
7554,101.49869
7555,97.93999
7561,111.22969
7562,95.04178
7564,95.82914
7565,101.374275
7566,92.972206
7567,107.734375
7569,101.11909
7570,94.63146
7571,116.57987
7572,102.72584
7574,100.69215
7578,108.37272
7579,94.08408
7586,91.79833
7587,85.2641
7590,92.614075
7593,109.28221
7594,102.82955
7595,92.972206
7600,96.97927
7601,77.95152
7602,94.0385
7603,111.82879
7604,97.24331
7606,100.59686
7608,113.12387
7613,77.81485
7615,108.98268
7616,108.56501
7617,113.22428
7618,94.17908
7619,106.54829
7622,105.367256
7623,103.98883
7624,97.3142
7625,100.29594
7626,94.14459
7627,102.880196
7628,75.16097
7631,102.981224
7632,106.54829
7633,93.62852
7634,106.17053
7635,92.86768
7636,112.30175
7637,112.30175
7639,92.60187
7640,76.99725
7644,111.04444
7645,94.4862
7648,106.38901
7649,96.601395
7650,110.12899
7652,103.94918
7653,93.41083
7655,94.26937
7659,108.99432
7662,96.98748
7664,99.30031
7666,96.815254
7668,103.260956
7669,107.10512
7670,96.659584
7672,100.56714
7673,109.30529
7678,93.957375
7679,79.272835
7680,101.87867
7683,93.171646
7685,118.1238
7688,93.56657
7690,108.07157
7692,94.60114
7693,93.15611
7695,113.542015
7696,96.85252
7698,96.17017
7699,108.7576
7702,91.60427
7703,112.02098
7704,96.641495
7707,112.35811
7713,77.94367
7715,102.53166
7717,109.58994
7718,101.72097
7719,102.97064
7721,107.66966
7722,102.4698
7725,100.46298
7727,101.231766
7730,80.33969
7733,94.06923
7735,102.627785
7740,112.02098
7741,110.783264
7742,92.214554
7744,97.742645
7747,94.331
7750,76.82565
7752,107.070915
7754,106.25773
7756,105.96432
7757,98.554955
7758,101.98883
7760,101.86987
7761,92.95564
7763,103.4551
7765,94.58503
7767,112.30175
7768,92.57213
7771,92.15188
7773,98.09928
7774,98.77445
7776,97.030075
7779,91.31516
7783,93.52747
7786,98.37336
7787,102.84666
7789,92.29248
7791,92.89998
7793,101.630394
7794,100.762436
7795,93.54454
7799,77.74646
7800,101.616295
7802,102.46927
7805,98.88496
7807,100.96694
7808,95.64415
7811,108.31617
7817,108.13978
7818,106.54829
7819,93.20724
7822,93.15422
7823,112.46538
7825,110.10012
7828,95.987564
7832,97.49534
7833,80.53183
7834,103.89067
7835,96.30081
7837,97.6565
7840,97.11005
7842,96.06452
7843,116.017555
7844,91.881165
7846,92.95564
7850,97.96737
7853,109.90019
7855,110.91923
7858,96.29269
7863,112.05851
7865,110.62383
7866,102.06097
7868,98.0258
7869,109.65115
7871,78.07377
7872,102.664696
7874,101.67877
7877,107.037025
7878,94.4862
7879,102.81959
7881,95.93612
7883,93.139404
7885,97.106865
7886,95.09223
7889,95.462395
7890,102.16121
7891,94.938965
7893,96.54563
7894,103.15836
7896,110.12899
7898,106.56604
7901,95.79863
7902,106.49851
7904,103.80837
7905,96.61941
7906,104.57669
7909,94.65833
7910,105.87051
7913,96.982376
7918,110.39439
7919,91.26434
7923,94.34578
7925,92.129616
7927,92.89938
7930,95.16806
7932,99.83492
7933,94.85373
7935,94.40236
7939,105.1597
7942,99.36528
7943,102.98104
7945,98.914604
7946,92.939606
7948,100.84676
7949,109.28221
7950,94.15882
7951,112.30175
7955,103.274414
7959,94.962654
7960,112.02098
7961,95.19019
7962,103.40524
7964,97.45223
7965,95.81159
7966,110.96344
7967,104.75569
7968,100.83854
7971,109.54236
7974,91.26434
7976,102.079926
7978,109.02243
7982,112.02098
7983,95.78641
7984,104.63981
7986,93.81665
7989,109.28221
7991,106.49851
7992,107.253044
7993,103.51519
7994,110.67694
7995,97.49534
7997,94.16671
7998,104.63981
7999,108.13978
8002,90.73048
8007,102.62562
8009,101.2847
8011,93.71652
8013,101.71376
8015,106.3123
8017,110.704025
8019,117.81786
8023,97.54683
8024,113.249016
8026,111.10419
8027,93.5238
8029,95.748
8030,105.01878
8031,94.60069
8033,101.34885
8035,98.11383
8036,109.86451
8039,108.157005
8042,89.76398
8044,94.31559
8046,76.75017
8048,113.506935
8049,96.61941
8050,104.9309
8053,95.86658
8054,98.76589
8059,95.7257
8061,94.86713
8062,110.16048
8064,106.85008
8066,105.238
8067,96.44617
8068,95.04411
8070,98.12757
8071,113.272385
8072,96.885025
8076,94.30857
8080,92.79625
8081,108.87708
8084,102.749245
8087,103.47524
8089,92.16507
8090,118.54063
8091,103.107765
8094,116.092415
8100,93.176636
8101,92.709145
8110,96.21039
8111,106.49851
8112,95.381165
8115,104.531746
8116,101.543045
8118,106.85008
8121,119.98448
8125,111.95578
8127,105.50349
8128,98.75614
8129,106.66904
8131,98.4812
8138,96.23586
8139,104.21189
8140,93.609024
8141,98.09928
8142,122.11247
8143,109.61448
8145,111.10419
8146,89.48167
8148,108.279465
8153,110.878
8154,91.52026
8155,107.040924
8161,95.77512
8162,108.197014
8163,89.534584
8166,110.73804
8168,110.58448
8170,99.02509
8172,106.923744
8173,92.66636
8176,105.59315
8179,99.60673
8181,92.64475
8182,118.022514
8184,111.235016
8190,101.82693
8191,94.827286
8194,103.8163
8196,110.384766
8198,107.21607
8199,110.73602
8201,111.11012
8202,95.38671
8207,94.68146
8208,107.95425
8211,114.727135
8214,109.40259
8217,97.14658
8218,99.85646
8222,93.26221
8229,106.752556
8231,95.41589
8233,95.63954
8236,92.60459
8238,108.67614
8240,101.11776
8243,100.76999
8246,98.707115
8250,95.25394
8254,106.60562
8256,76.52765
8257,99.09335
8258,98.00349
8260,94.50415
8261,104.61963
8263,111.44238
8264,94.96445
8267,105.63322
8268,94.45327
8271,97.169106
8272,107.95425
8275,96.04142
8276,94.17706
8277,110.19104
8278,117.57355
8279,94.09667
8280,107.75778
8281,99.02118
8282,97.89976
8287,110.1076
8288,92.09498
8289,112.47311
8294,101.429146
8296,101.37215
8299,102.99592
8302,103.328606
8308,109.99093
8314,105.599846
8315,102.50093
8316,107.39569
8317,98.69141
8319,106.98067
8320,94.266045
8321,117.902054
8323,92.97035
8325,96.10381
8326,111.43061
8328,108.74809
8330,103.710556
8331,92.845375
8332,110.59656
8334,93.06546
8338,90.437805
8339,94.22757
8341,98.35336
8345,110.542694
8346,95.96753
8347,107.34007
8349,95.68963
8351,97.91744
8352,108.572845
8353,108.74809
8355,108.30329
8358,110.113304
8359,100.379776
8360,96.48647
8361,107.39815
8363,98.1126
8364,94.62236
8365,96.78057
8366,109.24051
8370,104.967476
8372,97.681
8376,98.427864
8377,104.88126
8379,109.47165
8380,95.00829
8381,107.52531
8386,92.98283
8388,103.28863
8389,92.73091
8391,106.78185
8394,106.60562
8396,108.51706
8398,99.05651
8400,110.773544
8401,92.80876
8404,98.35336
8407,96.18097
8408,114.56809
8409,108.78666
8410,109.433
8411,100.35246
8413,101.20383
8414,106.38754
8416,96.50542
